############################################################
# GLàFF v1.2.1, sample file for some of the letter D only
# GLÀFF is a French lexicon developed by Franck Sajous, Nabil Hathout et Basilio Calderone at CLLE-ERSS lab (http://w3.erss.univ-tlse2.fr/).
# 
# LICENSE
# 
# GLÀFF is based on Wiktionnaire (http://fr.wiktionary.org), the French edition of wiktionary.
# It is released under the Creative Commons By-SA 3.0 license (Attribution - Partage dans les Mêmes Conditions 3.0 non transposé).
# 
# The summary of this license is available at:
# http://creativecommons.org/licenses/by-sa/3.0/:
# The full text is available here:
# http://creativecommons.org/licenses/by-sa/3.0/legalcode
# 
# GLÀFF homepage is available at:
# http://redac.univ-tlse2.fr/lexiques/glaff_en.html
#
# See Glaff_README.txt file for more information
############################################################
damer|Vmn----|damer|da.me|da.me|3|0.103999685782283|58|2.0106605917908|158|0.718867493602694|410|1.86541564795636|215|0.171475764566927|1940|1.54726968958065
dames|Ncfp|dames|dam;dam|dam;dam|0|0|0|0|0|0|0|0|0|0|0|0
dames|Vmip2s-|damer|dam|dam|0|0|0|0|11|0.0500477368963901|410|1.86541564795636|22|0.0175463573045228|1940|1.54726968958065
dames|Vmsp2s-|damer|dam|dam|0|0|0|0|11|0.0500477368963901|410|1.86541564795636|22|0.0175463573045228|1940|1.54726968958065
damez|Vmip2p-|damer|da.me|da.me|0|0|0|0|28|0.127394239372629|410|1.86541564795636|67|0.0534366336092285|1940|1.54726968958065
damez|Vmmp2p-|damer|da.me|da.me|0|0|0|0|28|0.127394239372629|410|1.86541564795636|67|0.0534366336092285|1940|1.54726968958065
dame|Ncfs|dame|dam|dam|3403|117.970310239036|5032|174.442139618816|4495|20.4513252135703|8358|38.0271804527298|35754|28.5160208666322|48028|38.3052931191646
dame|Vmip1s-|damer|dam|dam|44|1.52532872480681|58|2.0106605917908|83|0.37763292385458|410|1.86541564795636|840|0.669951824354506|1940|1.54726968958065
dame|Vmip3s-|damer|dam|dam|44|1.52532872480681|58|2.0106605917908|83|0.37763292385458|410|1.86541564795636|840|0.669951824354506|1940|1.54726968958065
dame|Vmmp2s-|damer|dam|dam|44|1.52532872480681|58|2.0106605917908|83|0.37763292385458|410|1.86541564795636|840|0.669951824354506|1940|1.54726968958065
dame|Vmsp1s-|damer|dam|dam|44|1.52532872480681|58|2.0106605917908|83|0.37763292385458|410|1.86541564795636|840|0.669951824354506|1940|1.54726968958065
dame|Vmsp3s-|damer|dam|dam|44|1.52532872480681|58|2.0106605917908|83|0.37763292385458|410|1.86541564795636|840|0.669951824354506|1940|1.54726968958065
demain|Rgp|demain|də.mɛ̃|d@.mE~|5063|175.516803038566|5063|175.516803038566|11385|51.7994076877637|11385|51.7994076877637|100667|80.288143217018|100667|80.288143217018
demandez|Vmip2p-|demander|də.mɑ̃.de|d@.mA~.de|449|15.565286305415|29140|1010.18361456524|599|2.7253267637216|101590|462.213599209479|19558|15.5987116437208|513564|409.598974669997
demandez|Vmmp2p-|demander|də.mɑ̃.de|d@.mA~.de|449|15.565286305415|29140|1010.18361456524|599|2.7253267637216|101590|462.213599209479|19558|15.5987116437208|513564|409.598974669997
demande|Ncfs|demande|də.mɑ̃d|d@.mA~d|715|24.7865917781107|883|30.6105741819185|34632|157.568474926889|43244|196.751303122499|303877|242.360655392112|383958|306.230193542271
demande|Vmip1s-|demander|də.mɑ̃d|d@.mA~d|5941|205.954044410847|29140|1010.18361456524|25167|114.504672224677|101590|462.213599209479|154110|122.912232918182|513564|409.598974669997
demande|Vmip3s-|demander|də.mɑ̃d|d@.mA~d|5941|205.954044410847|29140|1010.18361456524|25167|114.504672224677|101590|462.213599209479|154110|122.912232918182|513564|409.598974669997
demande|Vmmp2s-|demander|də.mɑ̃d|d@.mA~d|5941|205.954044410847|29140|1010.18361456524|25167|114.504672224677|101590|462.213599209479|154110|122.912232918182|513564|409.598974669997
demande|Vmsp1s-|demander|də.mɑ̃d|d@.mA~d|5941|205.954044410847|29140|1010.18361456524|25167|114.504672224677|101590|462.213599209479|154110|122.912232918182|513564|409.598974669997
demande|Vmsp3s-|demander|də.mɑ̃d|d@.mA~d|5941|205.954044410847|29140|1010.18361456524|25167|114.504672224677|101590|462.213599209479|154110|122.912232918182|513564|409.598974669997
digue|Ncfs|digue|dig|dig|258|8.94397297727631|325|11.266632626414|569|2.58883293582236|1133|5.15491690032818|3580|2.85527087046325|6410|5.11237046918141
digue|Vmip1s-|diguer|dig|dig|3|0.103999685782283|3|0.103999685782283|2|0.00909958852661637|2|0.00909958852661637|119|0.0949098417835551|126|0.100492773653176
digue|Vmip3s-|diguer|dig|dig|3|0.103999685782283|3|0.103999685782283|2|0.00909958852661637|2|0.00909958852661637|119|0.0949098417835551|126|0.100492773653176
digue|Vmmp2s-|diguer|dig|dig|3|0.103999685782283|3|0.103999685782283|2|0.00909958852661637|2|0.00909958852661637|119|0.0949098417835551|126|0.100492773653176
digue|Vmsp1s-|diguer|dig|dig|3|0.103999685782283|3|0.103999685782283|2|0.00909958852661637|2|0.00909958852661637|119|0.0949098417835551|126|0.100492773653176
digue|Vmsp3s-|diguer|dig|dig|3|0.103999685782283|3|0.103999685782283|2|0.00909958852661637|2|0.00909958852661637|119|0.0949098417835551|126|0.100492773653176
dinent|Vmip3p-|diner|din|din|0|0|0|0|0|0|0|0|10|0.00797561695660127|102|0.0813512929573329
dinent|Vmsp3p-|diner|din|din|0|0|0|0|0|0|0|0|10|0.00797561695660127|102|0.0813512929573329
dineraient|Vmcp3p-|diner|di.nə.ʁɛ|di.n@.RE|0|0|0|0|0|0|0|0|0|0|0|0
dinerais|Vmcp1s-|diner|di.nə.ʁɛ|di.n@.RE|0|0|0|0|0|0|0|0|0|0|0|0
dinerais|Vmcp2s-|diner|di.nə.ʁɛ|di.n@.RE|0|0|0|0|0|0|0|0|0|0|0|0
dinerait|Vmcp3s-|diner|di.nə.ʁɛ|di.n@.RE|0|0|0|0|0|0|0|0|0|0|0|0
dinerai|Vmif1s-|diner|di.nə.ʁe|di.n@.Re|0|0|0|0|0|0|0|0|2|0.00159512339132025|102|0.0813512929573329
dineras|Vmif2s-|diner|di.nə.ʁa|di.n@.Ra|0|0|0|0|0|0|0|0|0|0|0|0
dinera|Vmif3s-|diner|di.nə.ʁa|di.n@.Ra|0|0|0|0|0|0|0|0|2|0.00159512339132025|102|0.0813512929573329
dinerez|Vmif2p-|diner|di.nə.ʁe|di.n@.Re|0|0|0|0|0|0|0|0|5|0.00398780847830063|102|0.0813512929573329
dineriez|Vmcp2p-|diner|di.nə.ʁje|di.n@.Rje|0|0|0|0|0|0|0|0|0|0|0|0
dinerions|Vmcp1p-|diner|di.nə.ʁjɔ̃|di.n@.RjO~|0|0|0|0|0|0|0|0|0|0|0|0
dinerons|Vmif1p-|diner|di.nə.ʁɔ̃|di.n@.RO~|0|0|0|0|0|0|0|0|7|0.00558293186962089|102|0.0813512929573329
dineront|Vmif3p-|diner|di.nə.ʁɔ̃|di.n@.RO~|0|0|0|0|0|0|0|0|0|0|0|0
diners|Ncmp|diner|di.ne|di.ne|0|0|0|0|0|0|0|0|0|0|0|0
diner|Ncms|diner|di.ne|di.ne|0|0|0|0|0|0|0|0|0|0|0|0
diner|Vmn----|diner|di.ne|di.ne|1|0.0346665619274276|5|0.173332809637138|0|0|0|0|0|0|0|0
dines|Vmip2s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dines|Vmsp2s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dinettes|Ncfp|dinette|di.nɛt|di.nEt|0|0|0|0|0|0|0|0|0|0|0|0
dinette|Ncfs|dinette|di.nɛt|di.nEt|0|0|0|0|0|0|0|0|0|0|0|0
dineures|Ncmp|dineure|di.nœʁ|di.n9R|0|0|0|0|0|0|0|0|0|0|0|0
dineure|Ncms|dineure|di.nœʁ|di.n9R|0|0|0|0|0|0|0|0|0|0|0|0
dineuses|Ncfp|dineuse|||0|0|0|0|0|0|0|0|0|0|0|0
dineuse|Ncfs|dineuse|||0|0|0|0|0|0|0|0|0|0|0|0
dinez|Vmip2p-|diner|di.ne|di.ne|0|0|0|0|0|0|0|0|5|0.00398780847830063|102|0.0813512929573329
dinez|Vmmp2p-|diner|di.ne|di.ne|0|0|0|0|0|0|0|0|5|0.00398780847830063|102|0.0813512929573329
dine|Ncfs|dine|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dine|Vmip1s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dine|Vmip3s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dine|Vmmp2s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dine|Vmsp1s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
dine|Vmsp3s-|diner|din|din|0|0|0|0|0|0|0|0|0|0|0|0
directions|Ncfp|direction|di.ʁɛk.sjɔ̃|di.REk.sjO~|156|5.4079836606787|2557|88.6423988484323|3710|16.8797367168734|68331|310.891991806112|30147|24.0440924390658|357831|285.392299119759
direction|Ncfs|direction|di.ʁɛk.sjɔ̃|di.REk.sjO~|2401|83.2344151877536|2557|88.6423988484323|64621|294.012255089238|68331|310.891991806112|327684|261.348206680693|357831|285.392299119759
directites|Ncfp|directite|||0|0|0|0|0|0|0|0|0|0|0|0
directite|Ncfs|directite|di.ʁɛk.tit|di.REk.tit|0|0|0|0|0|0|0|0|0|0|0|0
directives|Afpfp|directif|di.ʁɛk.tiv|di.REk.tiv|0|0|0|0|29|0.131944033635937|269|1.2238946568299|482|0.384424737308181|4311|3.43828846999081
directives|Ncfp|directive|di.ʁɛk.tiv|di.REk.tiv|51|1.76799465829881|56|1.94132746793594|2240|10.1915391498103|6465|29.4144199122874|18078|14.4183203341438|83898|66.9138311424933
directive|Afpfs|directif|di.ʁɛk.tiv|di.REk.tiv|1|0.0346665619274276|1|0.0346665619274276|105|0.47772839764736|269|1.2238946568299|3165|2.5242827667643|4311|3.43828846999081
directive|Ncfs|directive|di.ʁɛk.tiv|di.REk.tiv|5|0.173332809637138|56|1.94132746793594|4225|19.2228807624771|6465|29.4144199122874|65820|52.4955108083495|83898|66.9138311424933
duvet|Ncms|duvet|dy.vɛ|dy.vE|240|8.31997486258262|270|9.35997172040544|134|0.609672431283297|173|0.787114407552316|1540|1.2282450113166|1872|1.49303549427576
# ajout pour test
blah|Vmip1s-|blah|blah|blah|0|0|0|0|0|0|0|0|0|0|0|0
blah|Vmip3s-|blah|blah|blah|0|0|0|0|0|0|0|0|0|0|0|0
blah|Vmip3p-|blah|blah|blah|0|0|0|0|0|0|0|0|0|0|0|0
